x,y,abs_err,rel_err,first_error_bit
1.87181383e-01,-1.67567718e+00,1.26037154e-08,7.52156540e-09,4294967295
1.87981308e-01,-1.67141271e+00,4.28769620e-08,2.56531261e-08,4294967295
1.88781232e-01,-1.66716647e+00,3.25921476e-08,1.95494264e-08,4294967295
1.89581156e-01,-1.66293812e+00,3.45183588e-08,2.07574528e-08,4294967295
1.90381065e-01,-1.65872765e+00,3.58323140e-08,2.16022895e-08,4294967295
1.91180989e-01,-1.65453470e+00,1.49270913e-08,9.02192697e-09,4294967295
1.91980913e-01,-1.65035927e+00,4.89315040e-08,2.96490003e-08,4294967295
1.92780837e-01,-1.64620125e+00,3.98004718e-08,2.41771599e-08,4294967295
1.93580762e-01,-1.64206052e+00,3.70378725e-08,2.25557298e-08,4294967295
1.94380671e-01,-1.63793683e+00,8.50766746e-09,5.19413652e-09,4294967295
1.95180595e-01,-1.63383007e+00,4.92860381e-08,3.01659521e-08,4294967295
1.95980519e-01,-1.62974000e+00,1.74900654e-08,1.07318132e-08,4294967295
1.96780443e-01,-1.62566662e+00,5.49815289e-08,3.38209116e-08,4294967295
1.97580352e-01,-1.62160993e+00,3.43286777e-09,2.11695039e-09,4294967295
1.98380277e-01,-1.61756945e+00,5.50054449e-08,3.40049963e-08,4294967295
1.99180201e-01,-1.61354530e+00,3.42916326e-08,2.12523515e-08,4294967295
1.99980110e-01,-1.60953736e+00,4.67705341e-09,2.90583711e-09,4294967295
2.00780034e-01,-1.60554528e+00,4.56903380e-08,2.84578312e-08,4294967295
2.01579958e-01,-1.60156918e+00,1.43052024e-08,8.93199164e-09,4294967295
2.02379882e-01,-1.59760869e+00,5.65902130e-08,3.54218223e-08,4294967295
2.03179792e-01,-1.59366405e+00,3.09423833e-08,1.94158762e-08,4294967295
2.03979716e-01,-1.58973467e+00,4.94006600e-08,3.10747820e-08,4294967295
2.04779640e-01,-1.58582079e+00,1.14963723e-08,7.24947753e-09,4294967295
2.05579564e-01,-1.58192217e+00,2.61515947e-08,1.65315308e-08,4294967295
2.06379488e-01,-1.57803857e+00,5.63574929e-08,3.57136333e-08,4294967295
2.07179397e-01,-1.57417023e+00,2.46133796e-08,1.56357803e-08,4294967295
2.07979321e-01,-1.57031667e+00,5.21397088e-08,3.32033095e-08,4294967295
2.08779246e-01,-1.56647778e+00,5.07358380e-08,3.23884814e-08,4294967295
2.09579170e-01,-1.56265366e+00,5.16623551e-08,3.30606549e-08,4294967295
2.10379079e-01,-1.55884421e+00,2.88306259e-08,1.84948728e-08,4294967295
2.11179003e-01,-1.55504918e+00,3.18442936e-08,2.04779982e-08,4294967295
2.11978927e-01,-1.55126846e+00,4.93736976e-08,3.18279527e-08,4294967295
2.12778836e-01,-1.54750192e+00,5.73972208e-08,3.70902406e-08,4294967295
2.13578761e-01,-1.54374957e+00,4.12747727e-08,2.67367016e-08,4294967295
2.14378685e-01,-1.54001129e+00,1.39067116e-08,9.03026608e-09,4294967295
2.15178609e-01,-1.53628683e+00,2.57815880e-08,1.67817539e-08,4294967295
2.15978518e-01,-1.53257632e+00,6.79750012e-09,4.43534197e-09,4294967295
2.16778442e-01,-1.52887940e+00,4.63462355e-08,3.03138586e-08,4294967295
2.17578366e-01,-1.52519619e+00,6.58287513e-09,4.31608418e-09,4294967295
2.18378291e-01,-1.52152646e+00,1.35103264e-08,8.87945555e-09,4294967295
2.19178215e-01,-1.51787007e+00,4.59303320e-08,3.02597248e-08,4294967295
2.19978124e-01,-1.51422715e+00,2.25065122e-08,1.48633657e-08,4294967295
2.20778048e-01,-1.51059735e+00,4.14240757e-08,2.74223139e-08,4294967295
2.21577972e-01,-1.50698078e+00,4.41886090e-08,2.93226105e-08,4294967295
2.22377896e-01,-1.50337708e+00,2.86815256e-08,1.90780646e-08,4294967295
2.23177806e-01,-1.49978650e+00,5.21158983e-09,3.47488783e-09,4294967295
2.23977730e-01,-1.49620867e+00,1.46057573e-08,9.76184521e-09,4294967295
2.24777654e-01,-1.49264359e+00,2.40934110e-08,1.61414363e-08,4294967295
2.25577563e-01,-1.48909128e+00,5.82412425e-08,3.91119374e-08,4294967295
2.26377487e-01,-1.48555136e+00,1.85674554e-08,1.24986962e-08,4294967295
2.27177411e-01,-1.48202407e+00,5.45063179e-08,3.67782959e-08,4294967295
2.27977335e-01,-1.47850907e+00,7.61253571e-09,5.14879206e-09,4294967295
2.28777245e-01,-1.47500646e+00,1.83179651e-08,1.24189049e-08,4294967295
2.29577169e-01,-1.47151601e+00,4.52629716e-08,3.07594140e-08,4294967295
2.30377093e-01,-1.46803772e+00,5.35357858e-08,3.64675805e-08,4294967295
2.31177017e-01,-1.46457160e+00,4.10283603e-08,2.80138995e-08,4294967295
2.31976941e-01,-1.46111727e+00,3.59058190e-08,2.45742206e-08,4294967295
2.32776850e-01,-1.45767498e+00,2.75021168e-08,1.88671114e-08,4294967295
2.33576775e-01,-1.45424449e+00,3.76537383e-08,2.58923032e-08,4294967295
2.34376699e-01,-1.45082569e+00,5.68642213e-08,3.91943870e-08,4294967295
2.35176623e-01,-1.44741845e+00,9.15802478e-09,6.32714383e-09,4294967295
2.35976532e-01,-1.44402289e+00,2.52427219e-08,1.74808319e-08,4294967295
2.36776456e-01,-1.44063878e+00,2.49968846e-08,1.73512503e-08,4294967295
2.37576380e-01,-1.43726611e+00,5.73027670e-09,3.98692815e-09,4294967295
2.38376290e-01,-1.43390477e+00,3.80508902e-08,2.65365526e-08,4294967295
2.39176214e-01,-1.43055475e+00,4.48504072e-08,3.13517596e-08,4294967295
2.39976138e-01,-1.42721581e+00,2.84927253e-08,1.99638524e-08,4294967295
2.40776062e-01,-1.42388797e+00,1.26759803e-08,8.90237184e-09,4294967295
2.41575971e-01,-1.42057133e+00,5.25776287e-08,3.70116091e-08,4294967295
2.42375895e-01,-1.41726542e+00,5.60375937e-08,3.95392358e-08,4294967295
2.43175820e-01,-1.41397059e+00,2.94730171e-08,2.08441519e-08,4294967295
2.43975744e-01,-1.41068649e+00,2.30245647e-08,1.63215322e-08,4294967295
2.44775668e-01,-1.40741313e+00,4.54253413e-09,3.22757691e-09,4294967295
2.45575577e-01,-1.40415049e+00,4.37597616e-08,3.11645801e-08,4294967295
2.46375501e-01,-1.40089846e+00,2.28197092e-08,1.62893383e-08,4294967295
2.47175425e-01,-1.39765692e+00,5.30212931e-08,3.79358414e-08,4294967295
2.47975349e-01,-1.39442599e+00,5.29651958e-08,3.79835131e-08,4294967295
2.48775259e-01,-1.39120531e+00,5.49239465e-08,3.94793952e-08,4294967295
2.49575183e-01,-1.38799512e+00,4.85305287e-08,3.49644819e-08,4294967295
2.50375092e-01,-1.38479507e+00,4.77347673e-08,3.44706351e-08,4294967295
2.51175016e-01,-1.38160527e+00,3.97523994e-08,2.87726163e-08,4294967295
2.51974940e-01,-1.37842560e+00,4.15250074e-08,3.01249529e-08,4294967295
2.52774864e-01,-1.37525606e+00,1.12429195e-08,8.17514635e-09,4294967295
2.53574789e-01,-1.37209642e+00,5.61811273e-08,4.09454643e-08,4294967295
2.54374713e-01,-1.36894691e+00,5.77057377e-08,4.21533806e-08,4294967295
2.55174637e-01,-1.36580718e+00,5.77657480e-08,4.22942209e-08,4294967295
2.55974531e-01,-1.36267734e+00,8.68463057e-09,6.37321132e-09,4294967295
2.56774455e-01,-1.35955715e+00,3.34158028e-08,2.45784459e-08,4294967295
2.57574379e-01,-1.35644674e+00,5.36645572e-09,3.95625979e-09,4294967295
2.58374304e-01,-1.35334599e+00,3.38099251e-08,2.49824702e-08,4294967295
2.59174228e-01,-1.35025477e+00,2.45324463e-08,1.81687539e-08,4294967295
2.59974122e-01,-1.34717321e+00,3.04518035e-08,2.26042233e-08,4294967295
2.60774046e-01,-1.34410095e+00,1.79041524e-08,1.33205412e-08,4294967295
2.61573970e-01,-1.34103811e+00,5.83208377e-08,4.34893198e-08,4294967295
2.62373894e-01,-1.33798468e+00,3.33346781e-08,2.49140949e-08,4294967295
2.63173819e-01,-1.33494055e+00,5.21617149e-09,3.90741855e-09,4294967295
2.63973743e-01,-1.33190560e+00,3.67542339e-08,2.75952235e-08,4294967295
2.64773667e-01,-1.32887995e+00,4.71686596e-08,3.54950507e-08,4294967295
2.65573561e-01,-1.32586336e+00,4.86824996e-08,3.67175828e-08,4294967295
