x,y,abs_err,rel_err,first_error_bit
1.87181443e-01,-1.67567682e+00,2.65916562e-08,1.58692031e-08,4294967295
1.87981367e-01,-1.67141247e+00,3.57819185e-08,2.14081922e-08,4294967295
1.88781291e-01,-1.66716611e+00,9.30181643e-09,5.57941785e-09,4294967295
1.89581215e-01,-1.66293776e+00,8.70782180e-09,5.23640870e-09,4294967295
1.90381140e-01,-1.65872717e+00,4.96539956e-08,2.99349978e-08,4294967295
1.91181064e-01,-1.65453434e+00,1.71584305e-08,1.03705497e-08,4294967295
1.91980988e-01,-1.65035892e+00,1.84697955e-08,1.11913809e-08,4294967295
1.92780912e-01,-1.64620090e+00,1.09491003e-08,6.65113247e-09,4294967295
1.93580836e-01,-1.64206004e+00,5.49170742e-08,3.34440100e-08,4294967295
1.94380760e-01,-1.63793635e+00,8.37148018e-09,5.11099233e-09,4294967295
1.95180684e-01,-1.63382959e+00,3.05218084e-08,1.86811459e-08,4294967295
1.95980608e-01,-1.62973952e+00,3.81239882e-08,2.33926875e-08,4294967295
1.96780533e-01,-1.62566626e+00,4.17393446e-08,2.56752242e-08,4294967295
1.97580457e-01,-1.62160945e+00,4.76574697e-08,2.93889945e-08,4294967295
1.98380381e-01,-1.61756897e+00,6.04385542e-09,3.73638188e-09,4294967295
1.99180305e-01,-1.61354482e+00,1.25583057e-08,7.78305360e-09,4294967295
1.99980229e-01,-1.60953677e+00,4.61794847e-09,2.86911647e-09,4294967295
2.00780153e-01,-1.60554469e+00,4.80061655e-08,2.99002354e-08,4294967295
2.01580077e-01,-1.60156858e+00,9.63329083e-09,6.01491002e-09,4294967295
2.02380002e-01,-1.59760821e+00,5.56097062e-08,3.48081011e-08,4294967295
2.03179926e-01,-1.59366333e+00,2.42555529e-08,1.52199979e-08,4294967295
2.03979850e-01,-1.58973408e+00,1.20222206e-08,7.56240985e-09,4294967295
2.04779774e-01,-1.58582020e+00,4.73582578e-08,2.98635742e-08,4294967295
2.05579698e-01,-1.58192146e+00,3.67513289e-08,2.32320814e-08,4294967295
2.06379622e-01,-1.57803798e+00,2.57963695e-09,1.63471157e-09,4294967295
2.07179546e-01,-1.57416952e+00,2.85969113e-08,1.81663484e-08,4294967295
2.07979470e-01,-1.57031596e+00,5.33569238e-08,3.39784649e-08,4294967295
2.08779395e-01,-1.56647706e+00,5.22637413e-08,3.33638717e-08,4294967295
2.09579319e-01,-1.56265295e+00,5.59144215e-08,3.57817260e-08,4294967295
2.10379243e-01,-1.55884349e+00,3.50439098e-08,2.24807113e-08,4294967295
2.11179167e-01,-1.55504835e+00,2.64417230e-08,1.70037945e-08,4294967295
2.11979091e-01,-1.55126762e+00,1.18413093e-08,7.63331162e-09,4294967295
2.12779015e-01,-1.54750109e+00,5.14879783e-08,3.32716901e-08,4294967295
2.13578939e-01,-1.54374874e+00,3.85130128e-08,2.49477204e-08,4294967295
2.14378864e-01,-1.54001045e+00,1.35444778e-08,8.79505581e-09,4294967295
2.15178788e-01,-1.53628600e+00,2.92445885e-08,1.90359009e-08,4294967295
2.15978712e-01,-1.53257549e+00,5.56554176e-08,3.63149614e-08,4294967295
2.16778636e-01,-1.52887857e+00,1.27970083e-08,8.37019284e-09,4294967295
2.17578560e-01,-1.52519524e+00,5.67685088e-08,3.72204851e-08,4294967295
2.18378484e-01,-1.52152550e+00,5.31023270e-08,3.49007132e-08,4294967295
2.19178408e-01,-1.51786923e+00,3.42883966e-09,2.25898225e-09,4294967295
2.19978333e-01,-1.51422620e+00,2.78312655e-08,1.83798597e-08,4294967295
2.20778257e-01,-1.51059639e+00,5.01848918e-08,3.32219051e-08,4294967295
2.21578181e-01,-1.50697982e+00,3.20165383e-08,2.12454994e-08,4294967295
2.22378105e-01,-1.50337613e+00,4.42403083e-08,2.94273045e-08,4294967295
2.23178029e-01,-1.49978554e+00,5.30584841e-08,3.53773819e-08,4294967295
2.23977953e-01,-1.49620771e+00,5.88757749e-08,3.93500025e-08,4294967295
2.24777877e-01,-1.49264252e+00,5.43972785e-08,3.64436063e-08,4294967295
2.25577801e-01,-1.48909020e+00,4.22821369e-08,2.83946117e-08,4294967295
2.26377726e-01,-1.48555028e+00,3.82612910e-08,2.57556344e-08,4294967295
2.27177650e-01,-1.48202300e+00,3.11040516e-08,2.09875638e-08,4294967295
2.27977574e-01,-1.47850800e+00,1.94721363e-08,1.31701257e-08,4294967295
2.28777498e-01,-1.47500539e+00,1.60746376e-08,1.08980197e-08,4294967295
2.29577422e-01,-1.47151494e+00,1.47284900e-08,1.00090658e-08,4294967295
2.30377346e-01,-1.46803665e+00,2.68326326e-08,1.82779034e-08,4294967295
2.31177270e-01,-1.46457040e+00,5.52825905e-08,3.77466241e-08,4294967295
2.31977195e-01,-1.46111619e+00,1.67860530e-08,1.14885133e-08,4294967295
2.32777119e-01,-1.45767391e+00,5.18798329e-08,3.55908372e-08,4294967295
2.33577043e-01,-1.45424330e+00,6.11973205e-09,4.20818994e-09,4294967295
2.34376967e-01,-1.45082450e+00,9.17155640e-09,6.32161675e-09,4294967295
2.35176891e-01,-1.44741738e+00,5.84660664e-08,4.03933721e-08,4294967295
2.35976815e-01,-1.44402170e+00,1.75472730e-08,1.21516683e-08,4294967295
2.36776739e-01,-1.44063759e+00,2.13547908e-08,1.48231524e-08,4294967295
2.37576663e-01,-1.43726492e+00,5.34631095e-09,3.71978116e-09,4294967295
2.38376588e-01,-1.43390357e+00,2.00771908e-08,1.40017721e-08,4294967295
2.39176512e-01,-1.43055344e+00,2.04121591e-08,1.42687147e-08,4294967295
2.39976436e-01,-1.42721450e+00,4.09233227e-08,2.86735606e-08,4294967295
2.40776360e-01,-1.42388678e+00,3.29913774e-08,2.31699449e-08,4294967295
2.41576284e-01,-1.42057002e+00,3.66202617e-08,2.57785693e-08,4294967295
2.42376208e-01,-1.41726422e+00,4.29392464e-08,3.02972777e-08,4294967295
2.43176132e-01,-1.41396928e+00,4.99361086e-09,3.53162615e-09,4294967295
2.43976057e-01,-1.41068518e+00,5.67394953e-09,4.02212314e-09,4294967295
2.44775981e-01,-1.40741181e+00,3.74325799e-08,2.65967491e-08,4294967295
2.45575905e-01,-1.40414917e+00,2.01355204e-08,1.43400149e-08,4294967295
2.46375829e-01,-1.40089715e+00,3.52966190e-09,2.51957247e-09,4294967295
2.47175753e-01,-1.39765561e+00,3.80373861e-08,2.72151343e-08,4294967295
2.47975677e-01,-1.39442456e+00,5.55385455e-08,3.98290055e-08,4294967295
2.48775601e-01,-1.39120400e+00,1.14288381e-08,8.21506997e-09,4294967295
2.49575526e-01,-1.38799369e+00,8.74155459e-09,6.29797857e-09,4294967295
2.50375450e-01,-1.38479364e+00,4.98788659e-08,3.60189870e-08,4294967295
2.51175374e-01,-1.38160384e+00,4.64454566e-08,3.36170571e-08,4294967295
2.51975298e-01,-1.37842417e+00,5.27381405e-08,3.82597315e-08,4294967295
2.52775222e-01,-1.37525463e+00,4.46168147e-09,3.24425845e-09,4294967295
2.53575146e-01,-1.37209511e+00,4.28604308e-08,3.12372166e-08,4294967295
2.54375070e-01,-1.36894548e+00,3.31029459e-08,2.41813478e-08,4294967295
2.55174994e-01,-1.36580575e+00,2.87557018e-08,2.10540207e-08,4294967295
2.55974919e-01,-1.36267579e+00,2.74875158e-08,2.01717206e-08,4294967295
2.56774843e-01,-1.35955572e+00,4.49062176e-08,3.30300689e-08,4294967295
2.57574767e-01,-1.35644519e+00,5.09395615e-08,3.75537175e-08,4294967295
2.58374691e-01,-1.35334444e+00,1.64200027e-08,1.21329072e-08,4294967295
2.59174615e-01,-1.35025322e+00,3.03255576e-08,2.24591628e-08,4294967295
2.59974539e-01,-1.34717155e+00,3.35793651e-08,2.49258265e-08,4294967295
2.60774463e-01,-1.34409940e+00,3.23509468e-08,2.40688654e-08,4294967295
2.61574388e-01,-1.34103656e+00,1.29586502e-08,9.66315940e-09,4294967295
2.62374312e-01,-1.33798313e+00,7.16443282e-09,5.35465111e-09,4294967295
2.63174236e-01,-1.33493900e+00,3.04494254e-08,2.28096011e-08,4294967295
2.63974160e-01,-1.33190405e+00,5.89285620e-09,4.42438490e-09,4294967295
2.64774084e-01,-1.32887828e+00,4.59544431e-08,3.45813775e-08,4294967295
2.65574008e-01,-1.32586169e+00,3.43333233e-08,2.58951010e-08,4294967295
